Ref,Val,Package,PosX,PosY,Rot,Side
REF**,Fiducial_1mm_Dia_2.54mm_Outer_CopperTop,Fiducial_1mm_Dia_2.54mm_Outer_CopperTop,27.5,20,0,top
REF**,Fiducial_1mm_Dia_2.54mm_Outer_CopperTop,Fiducial_1mm_Dia_2.54mm_Outer_CopperTop,42.5,20,0,top
REF**,Fiducial_1mm_Dia_2.54mm_Outer_CopperTop,Fiducial_1mm_Dia_2.54mm_Outer_CopperTop,42.5,5,0,top
REF**,Fiducial_1mm_Dia_2.54mm_Outer_CopperTop,Fiducial_1mm_Dia_2.54mm_Outer_CopperTop,5,20,0,top
REF**,Fiducial_1mm_Dia_2.54mm_Outer_CopperTop,Fiducial_1mm_Dia_2.54mm_Outer_CopperTop,20,20,0,top
REF**,Fiducial_1mm_Dia_2.54mm_Outer_CopperTop,Fiducial_1mm_Dia_2.54mm_Outer_CopperTop,20,5,0,top
REF**,Fiducial_1mm_Dia_2.54mm_Outer_CopperTop,Fiducial_1mm_Dia_2.54mm_Outer_CopperTop,5,5,0,top
REF**,R_0201,R_0201_0603Metric,30,17.5,0,top
REF**,R_0603,R_0603_1608Metric,7.5,40,0,top
REF**,R_01005,R_01005_0402Metric,30,40,0,top
REF**,R_01005,R_01005_0402Metric,30,35,0,top
REF**,R_0603,R_0603_1608Metric,17.5,30,0,top
REF**,Fiducial_1mm_Dia_2.54mm_Outer_CopperTop,Fiducial_1mm_Dia_2.54mm_Outer_CopperTop,27.5,27.5,0,top
REF**,Fiducial_1mm_Dia_2.54mm_Outer_CopperTop,Fiducial_1mm_Dia_2.54mm_Outer_CopperTop,27.5,42.5,0,top
REF**,Fiducial_1mm_Dia_2.54mm_Outer_CopperTop,Fiducial_1mm_Dia_2.54mm_Outer_CopperTop,42.5,42.5,0,top
REF**,Fiducial_1mm_Dia_2.54mm_Outer_CopperTop,Fiducial_1mm_Dia_2.54mm_Outer_CopperTop,42.5,27.5,0,top
REF**,R_01005,R_01005_0402Metric,32.5,40,0,top
REF**,R_01005,R_01005_0402Metric,35,40,0,top
REF**,R_01005,R_01005_0402Metric,37.5,40,0,top
REF**,R_01005,R_01005_0402Metric,40,40,0,top
REF**,R_01005,R_01005_0402Metric,30,37.5,0,top
REF**,R_01005,R_01005_0402Metric,32.5,37.5,0,top
REF**,R_01005,R_01005_0402Metric,35,37.5,0,top
REF**,R_01005,R_01005_0402Metric,37.5,37.5,0,top
REF**,R_01005,R_01005_0402Metric,40,37.5,0,top
REF**,R_01005,R_0603_1608Metric,15,30,0,top
REF**,R_01005,R_01005_0402Metric,32.5,35,0,top
REF**,R_01005,R_01005_0402Metric,35,35,0,top
REF**,R_01005,R_01005_0402Metric,37.5,35,0,top
REF**,R_01005,R_01005_0402Metric,40,35,0,top
REF**,R_01005,R_01005_0402Metric,30,32.5,0,top
REF**,R_01005,R_01005_0402Metric,32.5,32.5,0,top
REF**,R_01005,R_01005_0402Metric,35,32.5,0,top
REF**,R_01005,R_01005_0402Metric,37.5,32.5,0,top
REF**,R_01005,R_01005_0402Metric,40,32.5,0,top
REF**,R_01005,R_01005_0402Metric,30,30,0,top
REF**,R_01005,R_01005_0402Metric,32.5,30,0,top
REF**,R_01005,R_01005_0402Metric,35,30,0,top
REF**,R_01005,R_01005_0402Metric,37.5,30,0,top
REF**,R_0603_1608Metric,R_0603_1608Metric,17.5,37.5,0,top
REF**,R_0201_0603Metric,R_0201_0603Metric,37.5,7.5,0,top
REF**,R_0201_0603Metric,R_0201_0603Metric,40,7.5,0,top
REF**,Fiducial_1mm_Dia_2.54mm_Outer_CopperTop,Fiducial_1mm_Dia_2.54mm_Outer_CopperTop,5,27.5,0,top
REF**,Fiducial_1mm_Dia_2.54mm_Outer_CopperTop,Fiducial_1mm_Dia_2.54mm_Outer_CopperTop,5,42.5,0,top
REF**,Fiducial_1mm_Dia_2.54mm_Outer_CopperTop,Fiducial_1mm_Dia_2.54mm_Outer_CopperTop,20,42.5,90,top
REF**,Fiducial_1mm_Dia_2.54mm_Outer_CopperTop,Fiducial_1mm_Dia_2.54mm_Outer_CopperTop,20,27.5,0,top
REF**,R_0603,R_0603_1608Metric,10,40,0,top
REF**,R_0603,R_0603_1608Metric,12.5,40,0,top
REF**,R_0603,R_0603_1608Metric,15,40,0,top
REF**,R_0603,R_0603_1608Metric,17.5,40,0,top
REF**,R_0603,R_0603_1608Metric,7.5,37.5,0,top
REF**,R_0603,R_0603_1608Metric,10,37.5,0,top
REF**,R_0603,R_0603_1608Metric,12.5,37.5,0,top
REF**,R_0603,R_0603_1608Metric,15,37.5,0,top
REF**,R_0603,R_01005_0402Metric,40,30,0,top
REF**,R_0603,R_0603_1608Metric,7.5,35,0,top
REF**,R_0603,R_0603_1608Metric,10,35,0,top
REF**,R_0603,R_0603_1608Metric,12.5,35,0,top
REF**,R_0603,R_0603_1608Metric,15,35,0,top
REF**,R_0603,R_0603_1608Metric,17.5,35,0,top
REF**,R_0603,R_0603_1608Metric,7.5,32.5,0,top
REF**,R_0603,R_0603_1608Metric,10,32.5,0,top
REF**,R_0603,R_0603_1608Metric,12.5,32.5,0,top
REF**,R_0603,R_0603_1608Metric,15,32.5,0,top
REF**,R_0603,R_0603_1608Metric,17.5,32.5,0,top
REF**,R_0603,R_0603_1608Metric,7.5,30,0,top
REF**,R_0603,R_0603_1608Metric,10,30,0,top
REF**,R_0603,R_0603_1608Metric,12.5,30,0,top
